Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
153761.0,1.14625926661879,1.40345824321907,-4.15914819129688,2.66010705652321,-0.323216826628972,-1.83607089433649,-1.62374005926978,0.259562498148672,-1.13204414952948,-3.35647371355361,3.64647783754223,-3.00268415590657,-0.647500580265193,-5.94500331282299,0.17465003740523,-1.47563951431173,-3.08227352537105,0.224739755103275,-0.300930778531616,0.284830655578029,0.564449516452437,0.445743911757892,-0.141136197426929,-0.265517116377678,0.362259920457956,-0.416062097561802,0.507369852566067,0.243744113775662,51.37
50087.0,1.02155100656502,0.226140615934903,1.01691275887807,2.30893204453287,-0.14924864185339,0.940523960988312,-0.530736728212232,0.459035511292993,-0.605353912856695,0.772991851443755,1.41946680950223,0.327307475671327,-0.759491697127143,0.475107749276342,0.652728637814726,0.574684523613696,-0.403574816119048,-0.218157612389848,-1.65174419979558,-0.228817201015108,0.243542951932847,0.676596398643128,-0.006174462569791,-0.307914554035398,0.230070302932455,0.141183048082413,0.0362754441758282,0.0121783321366186,10.62
37530.0,0.602692558571941,-1.83538865177342,0.229739650090558,-0.327680845580807,-1.78628119444692,-0.717884695029658,-0.246318459561733,-0.0369018484951024,-0.800808841151214,0.70352185991456,1.08900659674623,-0.431213799766367,-1.84510216389521,0.770724853966079,0.535804865170117,-0.812844609587587,-0.123196154278872,1.4371853364144,-0.55337836142282,0.153797068460778,-0.428688300796371,-1.7936093615433,0.0010538519339217,0.465922942261441,-0.389976623931672,0.614443947701771,-0.137026219396821,0.0693261851561881,380.06
154355.0,2.03211962482166,-0.117828925672041,-0.766525192814812,0.216844314551705,-0.366168059182572,-1.20186901867389,-0.0049475712094486,-0.267494468580674,0.544924436721827,0.0819736073651303,-0.528682469381522,0.321667365319629,0.084465371083157,0.342408940289956,0.85445898314392,0.435959193388995,-0.57505841826075,-0.800268868265265,0.0227385581570941,-0.182847005290516,-0.454743576114589,-1.34470568478179,0.543925803560243,-0.0307752522845648,-0.724536286636318,0.0187463735800078,-0.0695886464862426,-0.0466861631824637,13.2
26833.0,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.0069792945896379,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99
88504.0,1.75507351528345,-0.700895453178958,-0.88598558649699,0.349486848872742,0.269752658526915,1.35704616711921,-0.594278417760601,0.388022865079593,1.36027941920336,-0.377456766058503,-0.485327976758709,0.921381273395479,0.309506206714279,-0.170522124438694,0.668096892408841,-1.24103509765355,0.57472954371362,-1.42952239699681,-1.14961826646661,-0.168247736874567,0.310747037504259,1.19278254658027,0.0923687540655778,-0.288257072620334,-0.0869587961223487,-0.0523415891223917,0.067704264211723,-0.0401257644697225,68.06
15817.0,-4.64189285087538,2.90208643306647,-1.57293870931742,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.25490508581579,1.90896268593707,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.01472790444294,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.465679220344122,1.96359666634146,-0.217413915973245,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.611763845006479,-3.90808047547799,-0.671248265147117,11.39
94364.0,-15.1920640113629,10.4325276778611,-19.6295152518171,8.04607504591293,-12.8381666152727,-1.87585874614533,-21.3597382791388,-3.71784952676935,-5.96978174909567,-17.1415136412892,5.90239975502551,-13.5801472568557,-0.45140689941267,-8.33476258691073,-2.02514468652193,-10.1963336944105,-17.2709851692259,-7.07909577930568,1.51769533116994,1.65747618417276,-3.47409650326971,1.76544551266317,1.70125678162665,0.381586805077026,-1.41341748729956,-1.0230778939005,-2.63476129227348,-0.463930546269812,1.0
158428.0,0.116583019440004,0.842634813148569,-0.140780540560544,-0.829561448236375,0.918645496499957,-0.528605869838874,0.996492592095115,-0.145333237551836,0.0154957504718389,-0.411909759598107,-1.84372991848701,-0.166018880341909,0.266580245441094,0.0352299850981604,-0.335404814988642,0.206488801086479,-0.790741692167985,-0.418254995165028,0.307250712984082,0.0007168542820308,-0.327750073428033,-0.756750635491095,-0.0586578881904429,-1.00859785757866,-0.347837178678843,0.202486602230078,0.246140824928011,0.0870716296141058,3.59
41243.0,-10.9407391093978,6.26158585106885,-14.1823387841287,7.18360208606589,-9.95136334372547,-3.86082033664669,-13.5473021949163,7.09647164642187,-6.29402944276594,-13.6081431627279,7.12716532148781,-12.6110036871047,1.21455639781013,-13.9062968240505,1.51406990634864,-11.1257390593549,-19.7162573051191,-7.5527890897252,3.65678707068496,-0.0883420818722748,2.26744826134981,-0.492029167950335,-0.239302865923644,0.454368210214217,-0.101611062526814,0.446996732737119,0.062292646721181,-0.439769899530758,45.49
164956.0,0.602568276383888,-4.1725508055243,-1.14741033769775,-0.784537805872059,-2.21993680942199,0.681353836778523,-0.495483784209162,-0.0729855577260413,-1.03468017644762,1.06890771020119,0.591312014244019,1.03821804452582,1.72343976955668,-0.931374751850312,-2.07469694816294,-0.670069814856498,0.636524521963878,-0.114811591152281,0.285087823294664,1.32683853054332,0.0144723636362194,-1.13279011833929,-0.254349164355395,0.728510291406793,-0.803118925776621,-0.615816045595961,-0.0973784304066201,0.105381209133336,835.0
6986.0,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0
93965.0,-11.3977267217611,7.76395304621262,-18.572307456296,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.08301258152135,-4.9888371802491,-15.3460988468775,7.09318207259894,-14.9797547574476,-0.148288045224015,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.3838524599849,-7.40273080415809,1.94169681013401,0.208879130047717,0.339007373241803,1.34292261443867,0.239217367154604,0.534644166424257,-0.174964905765612,-0.500240426616998,-1.72206026726614,-0.574339363297002,11.4
146939.0,0.0101429373388565,0.284123691230758,1.24038242214447,-0.426624656281601,0.184237311838898,1.21176778678587,-0.449278593828224,-0.348380559374222,0.41109308812868,-0.788255682321695,-0.292149098048687,0.288901425402821,-0.434342490729301,0.139018889228363,1.16035220027347,-0.424058011302373,0.345322033985755,-1.72600156827121,-1.56032330783567,-0.386918713539505,0.597519103229116,-0.629421344482901,0.0237270275728641,-1.06304055389916,0.399291601681179,0.218076713366257,0.175827979637092,0.198708623342502,6.85
51720.0,1.23516662837785,0.332380164740199,0.295235800448493,0.699472757691592,-0.363182145563358,-1.0616316715798,0.114471831649304,-0.217251340684111,0.0026448687965765,-0.293485367349148,-0.0381961278829574,0.335170574161915,0.419699409308275,-0.323271027920356,1.07480989553088,0.472616746665745,-0.0177933660462537,-0.31856080033123,-0.201253801007643,-0.0455380884231315,-0.278974682218339,-0.82119046405992,0.116523809350467,0.345614336515266,0.219155334811191,0.0929124138034394,-0.0239492593994304,0.0331291917115099,12.99
66037.0,0.286302363835244,1.39934474808556,-1.68250270884931,3.86437703955242,-1.18537340204974,-0.341732013808781,-2.53938012266357,0.768378375007388,-1.54788162780199,-2.65971794652165,2.6215881261205,-3.46236188507757,-1.05430017332918,-4.95582330430277,-1.40027445820489,-2.33994291742419,-5.19779447735003,-1.34281449785555,0.288846910516582,0.270360155086889,0.352456413618901,-0.243677652080658,-0.194078546536702,-0.172201087463232,0.742237197555102,0.127789797006944,0.569730790365159,0.291205858831994,7.53
48790.0,-0.520019826389924,0.436093439487054,1.45922071720736,-0.284174210138755,0.550251026708885,0.793615071064185,0.223965893411911,0.246315349969587,0.0573231644366771,-0.70825787973547,-1.78666774796431,-0.275574187310336,0.461988156896688,-0.362322965015924,0.595633539702583,0.115681089993876,-0.451347799158271,0.0475901171043389,0.215568536788155,0.0841445742759118,0.141729428712332,0.517052845655076,-0.337619212490277,-1.25922868576023,0.0579911861313201,0.674839373233041,0.0910827439774893,0.10274993547995,29.0
64443.0,1.07952397806913,0.872988038728802,-0.303850487243895,2.75536885087579,0.301687623167546,-0.350283737195093,-0.0428479677130716,0.246624608381391,-0.779175595769242,-0.157696445821874,1.92856763203456,-0.935863286411531,-2.43144644518658,-1.63347202401986,0.534336652706283,1.42560550367097,1.59352878606579,1.17846784575361,-1.56869755794851,-0.252115099030468,-0.023254784527163,-0.158600833910515,-0.0388061577093773,-0.0603272546840962,0.358338898397498,0.0769835703935526,0.0189358319830432,0.0605741494833015,0.0
